year,state,district_num,cook,rothenberg,cq_politics,sabatos_crystal_ball,real_clear,roll_call,ny_times,the_hill,daily_kos,fivethirtyeight,ddhq,elections_daily,politico,fox,the_economist,avg_rating,Close_E_D,LLS_D,LLS_R,St_AVG_R
2020,Illinois,17,3,1,NA,2,2,NA,NA,NA,2,1,2,2,NA,NA,NA,1.8750000,1,0,0,2.1250
2020,Indiana,5,4,3.25,NA,3,4,NA,NA,NA,4,4,4,3,NA,NA,NA,3.6562500,0,1,0,0.3438
2020,Iowa,1,4,2.5,NA,3,4,NA,NA,NA,3,2,3,3,NA,NA,NA,3.0625000,0,1,0,0.9375
2020,Iowa,2,4,2.5,NA,3,4,NA,NA,NA,3,2,2,3,NA,NA,NA,2.9375000,1,0,0,1.0625
2020,Iowa,3,3,2.5,NA,3,4,NA,NA,NA,3,2,2,3,NA,NA,NA,2.8125000,1,0,0,1.1875
2020,Iowa,4,7,7,NA,7,5,NA,NA,NA,7,7,6,7,NA,NA,NA,6.6250000,0,0,1,2.6250
2020,Kansas,2,6,7,NA,6,5,NA,NA,NA,6,6,6,6,NA,NA,NA,6.0000000,0,0,1,2.0000
2020,Kansas,3,1,1,NA,1,2,NA,NA,NA,1,1,2,1,NA,NA,NA,1.2500000,1,0,0,2.7500
2020,Kentucky,6,6,7,NA,6,5,NA,NA,NA,6,6,6,6,NA,NA,NA,6.0000000,0,0,1,2.0000
2020,Maine,2,2,1,NA,2,3,NA,NA,NA,2,1,2,2,NA,NA,NA,1.8750000,1,0,0,2.1250
2020,Michigan,3,4,4,NA,5,4,NA,NA,NA,4,4,4,5,NA,NA,NA,4.2500000,0,1,0,0.2500
2020,Michigan,6,5,6.25,NA,5,5,NA,NA,NA,6,5,5,5,NA,NA,NA,5.2812500,0,0,1,1.2813
2020,Michigan,7,7,7,NA,7,7,NA,NA,NA,7,6,7,7,NA,NA,NA,6.8750000,0,0,1,2.8750
2020,Michigan,8,3,1,NA,2,4,NA,NA,NA,2,2,2,2,NA,NA,NA,2.2500000,1,0,0,1.7500
2020,Michigan,11,3,1,NA,2,4,NA,NA,NA,2,2,2,2,NA,NA,NA,2.2500000,1,0,0,1.7500
2020,Minnesota,1,4,3.25,NA,3,5,NA,NA,NA,4,5,4,5,NA,NA,NA,4.1562500,0,1,0,0.1563
2020,Minnesota,2,2,1,NA,2,3,NA,NA,NA,2,2,2,2,NA,NA,NA,2.0000000,1,0,0,2.0000
2020,Minnesota,3,1,1,NA,1,1,NA,NA,NA,1,1,3,1,NA,NA,NA,1.2500000,1,0,0,2.7500
2020,Minnesota,5,1,1,NA,1,1,NA,NA,NA,1,1,2,1,NA,NA,NA,1.1250000,1,0,0,2.8750
2020,Minnesota,7,4,4,NA,5,4,NA,NA,NA,5,6,5,5,NA,NA,NA,4.7500000,0,1,0,0.7500
2020,Minnesota,8,7,7,NA,7,6,NA,NA,NA,7,7,7,7,NA,NA,NA,6.8750000,0,0,1,2.8750
2020,Missouri,2,4,3.25,NA,5,4,NA,NA,NA,4,5,5,3,NA,NA,NA,4.1562500,0,1,0,0.1563
2020,Montana,0,5,5.5,NA,5,4,NA,NA,NA,5,6,5,5,NA,NA,NA,5.0625000,0,0,1,1.0625
2020,Nebraska,2,4,3.25,NA,5,4,NA,NA,NA,4,5,4,5,NA,NA,NA,4.2812500,0,1,0,0.2813
2020,Nevada,3,3,1.75,NA,3,4,NA,NA,NA,3,2,3,2,NA,NA,NA,2.7187500,1,0,0,1.2813
2020,Nevada,4,2,1,NA,2,2,NA,NA,NA,2,3,2,2,NA,NA,NA,2.0000000,1,0,0,2.0000
2020,New Hampshire,1,2,1.75,NA,2,4,NA,NA,NA,2,2,3,2,NA,NA,NA,2.3437500,1,0,0,1.6563
2020,New Hampshire,2,1,1,NA,2,3,NA,NA,NA,1,1,2,2,NA,NA,NA,1.6250000,1,0,0,2.3750
2020,New Jersey,2,4,3.25,NA,3,4,NA,NA,NA,4,4,4,3,NA,NA,NA,3.6562500,0,1,0,0.3438
2020,New Jersey,3,2,1,NA,2,4,NA,NA,NA,3,2,2,2,NA,NA,NA,2.2500000,1,0,0,1.7500
2020,New Jersey,5,1,1,NA,1,2,NA,NA,NA,1,1,1,1,NA,NA,NA,1.1250000,1,0,0,2.8750
2020,New Jersey,7,3,1.75,NA,3,3,NA,NA,NA,3,2,3,3,NA,NA,NA,2.7187500,1,0,0,1.2813
2020,New Jersey,11,1,1,NA,1,2,NA,NA,NA,1,1,2,1,NA,NA,NA,1.2500000,1,0,0,2.7500
2020,New Mexico,2,4,4,NA,3,4,NA,NA,NA,4,4,4,3,NA,NA,NA,3.7500000,0,1,0,0.2500
2020,New York,1,5,5.5,NA,5,5,NA,NA,NA,5,6,5,5,NA,NA,NA,5.1875000,0,0,1,1.1875
2020,New York,2,4,4,NA,5,4,NA,NA,NA,4,4,2,3,NA,NA,NA,3.7500000,0,1,0,0.2500
2020,New York,11,4,4,NA,3,4,NA,NA,NA,4,4,3,5,NA,NA,NA,3.8750000,0,1,0,0.1250
2020,New York,18,1,1,NA,2,2,NA,NA,NA,1,1,2,1,NA,NA,NA,1.3750000,1,0,0,2.6250
2020,New York,19,2,1,NA,2,2,NA,NA,NA,1,2,1,1,NA,NA,NA,1.5000000,1,0,0,2.5000
2020,New York,21,7,7,NA,7,7,NA,NA,NA,7,7,6,7,NA,NA,NA,6.8750000,0,0,1,2.8750
2020,New York,22,4,3.25,NA,3,4,NA,NA,NA,4,3,3,3,NA,NA,NA,3.4062500,0,1,0,0.5938
2020,New York,24,4,4.75,NA,5,4,NA,NA,NA,4,5,4,3,NA,NA,NA,4.2187500,0,1,0,0.2188
2020,New York,27,7,7,NA,6,6,NA,NA,NA,7,7,7,7,NA,NA,NA,6.7500000,0,0,1,2.7500
2020,North Carolina,1,1,1,NA,1,1,NA,NA,NA,1,2,3,1,NA,NA,NA,1.3750000,1,0,0,2.6250
2020,North Carolina,2,2,1.75,NA,1,1,NA,NA,NA,1,1,1,1,NA,NA,NA,1.2187500,1,0,0,2.7813
2020,North Carolina,6,2,1.75,NA,1,1,NA,NA,NA,1,1,1,1,NA,NA,NA,1.2187500,1,0,0,2.7813
2020,North Carolina,8,5,4.75,NA,5,6,NA,NA,NA,5,5,5,5,NA,NA,NA,5.0937500,0,0,1,1.0938
2020,North Carolina,9,5,7,NA,6,6,NA,NA,NA,6,6,6,6,NA,NA,NA,6.0000000,0,0,1,2.0000
2020,North Carolina,11,5,5.5,NA,5,6,NA,NA,NA,6,5,4,6,NA,NA,NA,5.3125000,0,0,1,1.3125
2020,Ohio,1,4,3.25,NA,3,6,NA,NA,NA,4,4,5,5,NA,NA,NA,4.2812500,0,1,0,0.2813
2020,Ohio,10,6,6.25,NA,6,6,NA,NA,NA,6,6,5,7,NA,NA,NA,6.0312500,0,0,1,2.0313
2020,Ohio,12,6,7,NA,6,5,NA,NA,NA,6,6,7,6,NA,NA,NA,6.1250000,0,0,1,2.1250
2020,Ohio,13,1,1,NA,1,1,NA,NA,NA,1,1,2,1,NA,NA,NA,1.1250000,1,0,0,2.8750
2020,Oklahoma,5,4,4,NA,3,4,NA,NA,NA,4,4,4,5,NA,NA,NA,4.0000000,0,1,0,0.0000
2020,Oregon,4,3,1.75,NA,3,4,NA,NA,NA,2,2,4,3,NA,NA,NA,2.8437500,1,0,0,1.1563
2020,Pennsylvania,1,5,5.5,NA,5,4,NA,NA,NA,4,6,5,5,NA,NA,NA,4.9375000,0,1,0,0.9375
2020,Pennsylvania,7,2,1,NA,2,2,NA,NA,NA,1,1,2,2,NA,NA,NA,1.6250000,1,0,0,2.3750
2020,Pennsylvania,8,3,1,NA,2,4,NA,NA,NA,2,2,2,2,NA,NA,NA,2.2500000,1,0,0,1.7500
2020,Pennsylvania,10,4,4,NA,3,4,NA,NA,NA,4,4,4,3,NA,NA,NA,3.7500000,0,1,0,0.2500
2020,Pennsylvania,16,6,7,NA,7,7,NA,NA,NA,7,7,7,6,NA,NA,NA,6.7500000,0,0,1,2.7500
2020,Pennsylvania,17,2,1,NA,2,4,NA,NA,NA,2,2,4,3,NA,NA,NA,2.5000000,1,0,0,1.5000
2020,South Carolina,1,3,2.5,NA,3,4,NA,NA,NA,3,3,4,3,NA,NA,NA,3.1875000,0,1,0,0.8125
2020,South Carolina,2,7,7,NA,6,7,NA,NA,NA,6,7,6,5,NA,NA,NA,6.3750000,0,0,1,2.3750
2020,Texas,1,7,7,NA,7,7,NA,NA,NA,7,7,6,7,NA,NA,NA,6.8750000,0,0,1,2.8750
2020,Texas,2,6,7,NA,6,7,NA,NA,NA,6,7,7,6,NA,NA,NA,6.5000000,0,0,1,2.5000
2020,Texas,3,5,5.5,NA,6,7,NA,NA,NA,6,6,5,6,NA,NA,NA,5.8125000,0,0,1,1.8125
2020,Texas,6,6,6.25,NA,6,7,NA,NA,NA,6,6,6,6,NA,NA,NA,6.1562500,0,0,1,2.1563
2020,Texas,7,2,1.75,NA,2,3,NA,NA,NA,2,2,4,2,NA,NA,NA,2.3437500,1,0,0,1.6563
2020,Texas,10,4,5.5,NA,5,4,NA,NA,NA,5,6,5,5,NA,NA,NA,4.9375000,0,1,0,0.9375
2020,Texas,21,4,4,NA,5,4,NA,NA,NA,4,5,5,5,NA,NA,NA,4.5000000,0,1,0,0.5000
2020,Texas,22,4,4,NA,5,4,NA,NA,NA,4,5,3,5,NA,NA,NA,4.2500000,0,1,0,0.2500
2020,Texas,23,3,3.25,NA,3,4,NA,NA,NA,3,3,3,2,NA,NA,NA,3.0312500,0,1,0,0.9688
2020,Texas,24,3,3.25,NA,3,4,NA,NA,NA,4,4,4,3,NA,NA,NA,3.5312500,0,1,0,0.4688
2020,Texas,25,6,6.25,NA,6,6,NA,NA,NA,6,6,6,6,NA,NA,NA,6.0312500,0,0,1,2.0313
2020,Texas,27,7,7,NA,7,7,NA,NA,NA,7,7,6,7,NA,NA,NA,6.8750000,0,0,1,2.8750
2020,Texas,31,5,7,NA,6,6,NA,NA,NA,6,6,7,6,NA,NA,NA,6.1250000,0,0,1,2.1250
2020,Texas,32,2,1,NA,2,3,NA,NA,NA,2,2,3,2,NA,NA,NA,2.1250000,1,0,0,1.8750
2020,Utah,4,4,3.25,NA,3,4,NA,NA,NA,4,4,4,3,NA,NA,NA,3.6562500,0,1,0,0.3438
2020,Virginia,1,7,7,NA,7,7,NA,NA,NA,7,6,7,7,NA,NA,NA,6.8750000,0,0,1,2.8750
2020,Virginia,2,3,1.75,NA,3,4,NA,NA,NA,3,2,2,3,NA,NA,NA,2.7187500,1,0,0,1.2813
2020,Virginia,5,4,4,NA,5,5,NA,NA,NA,5,4,3,3,NA,NA,NA,4.1250000,0,1,0,0.1250
2020,Virginia,7,3,3.25,NA,3,4,NA,NA,NA,4,2,4,3,NA,NA,NA,3.2812500,0,1,0,0.7188
2020,Virginia,10,1,1,NA,1,1,NA,NA,NA,1,1,2,1,NA,NA,NA,1.1250000,1,0,0,2.8750
2020,Washington,3,5,5.5,NA,5,5,NA,NA,NA,5,6,5,6,NA,NA,NA,5.3125000,0,0,1,1.3125
2020,Washington,8,2,1,NA,3,3,NA,NA,NA,1,1,2,2,NA,NA,NA,1.8750000,1,0,0,2.1250
2020,Wisconsin,3,3,1,NA,2,3,NA,NA,NA,2,2,2,2,NA,NA,NA,2.1250000,1,0,0,1.8750
